,site_eui
4839,68.17590400595925
4840,42.09380425599782
4841,50.04274313249197
4842,51.58772243579167
4843,28.32398799171588
4844,33.213739311778085
4845,21.685083555645225
4846,58.72378744733068
4847,40.59095653836785
4848,37.17652654828166
4849,29.64434665914361
4850,20.99369224737466
4851,31.077350100334435
4852,27.44862081752585
4853,39.62980025243746
4854,23.96634722320864
4855,17.059565174671985
4856,32.370326489871545
4857,76.22158483241208
4858,25.179339783489663
4859,27.293226871608404
4860,20.65231899080521
4861,30.091901471915133
4862,26.446971134901474
4863,27.851116411570786
4864,33.77687922060867
4865,23.8368479743728
4866,25.95040459308904
4867,27.01540150916413
4868,21.077346031663343
4869,36.66255878639792
4870,18.45944590164626
4871,56.84584440227714
4872,25.34909360548462
4873,25.216144179851884
4874,31.48910285885153
4875,40.02388888302848
4876,37.8364222615084
4877,83.70728364001337
4878,60.32137742129695
4879,51.77844057306597
4880,28.32375001302647
4881,31.22278242752099
4882,33.39044300230429
4883,37.41705451182699
4884,40.52221735487467
4885,49.615571843159394
4886,29.24253601080278
4887,42.70850789078664
4888,76.11659343810925
4889,31.00982624129511
4890,41.759281878005424
4891,32.456969464391726
4892,29.98322806161246
4893,43.70733888315133
4894,38.55692455041151
4895,27.49550665975317
4896,39.089510826553976
4897,21.14477641063274
4898,33.71148387201527
4899,32.18440421483442
4900,33.3509978876045
4901,19.16754918581898
4902,150.53062107889764
4903,275.7725180039953
4904,126.40162994883204
4905,129.56418540641005
4906,137.94806727438336
4907,328.1101537505335
4908,150.72243072877038
4909,208.0627620724142
4910,254.1263361531964
4911,367.1390243014366
4912,258.1955813215364
4913,28.63273779726901
4914,284.68085237266763
4915,157.1629869191753
4916,192.4052203739767
4917,294.49285545468376
4918,234.60520882075596
4919,242.7702081158432
4920,265.87341329978545
4921,214.2999009773648
4922,234.57100432502017
4923,267.3300685125582
4924,254.83274995914803
4925,315.10061567254127
4926,162.94767877569365
4927,324.6663493701549
4928,210.71249301006085
4929,331.9791050163129
4930,231.39030174974744
4931,199.2453238778192
4932,198.89818132483583
4933,354.9088986119167
4934,214.927980336917
4935,274.8878471046252
4936,207.73386876358785
4937,118.34336685938518
4938,228.5619357962269
4939,345.5308621658664
4940,250.5290949507337
4941,276.2292880263067
4942,135.60791045834242
4943,332.9466436300411
4944,192.1377289929596
4945,304.2039255714182
4946,248.5377140959181
4947,284.2805462916696
4948,127.11715566648758
4949,206.74359270860003
4950,186.03524811375377
4951,152.624236698843
4952,283.84809925445694
4953,184.7690724642704
4954,312.3535061736887
4955,208.4935502562168
4956,203.55863745327156
4957,269.2289626891836
4958,282.9401882675646
4959,302.84467746296593
4960,216.13688344924736
4961,267.7099035991753
4962,156.66542058419918
4963,397.6112612482257
4964,257.94955700540805
4965,106.22264465438175
4966,257.48843688415053
4967,12.740948471259935
4968,75.71602939746057
4969,28.55710451229133
4970,62.13517608466114
4971,79.03834914026592
4972,73.3067471449798
4973,30.155873609704223
4974,48.7654535019897
4975,41.147730667034295
4976,13.127410327136133
4977,10.049792867539226
4978,52.96676829777776
4979,109.42226182599236
4980,69.00176985475079
4981,81.17909287811393
4982,56.58490964997763
4983,10.2566008824637
4984,53.26302222008229
4985,87.10967085134648
4986,40.68930811642857
4987,44.44049592592388
4988,3.2210507342732546
4989,54.83741458967442
4990,16.244660382457422
4991,37.2098676528347
4992,42.2693744344114
4993,30.380343638585494
4994,110.25632019453288
4995,7.196648493732392
4996,31.869841696592932
4997,14.854332628145084
4998,12.732010040186877
4999,30.628981207236286
5000,10.897510134847808
5001,13.444390125107812
5002,7.180539473866432
5003,15.497245086810334
5004,29.796174722747573
5005,69.22259156419804
5006,103.567083764475
5007,62.5859202222034
5008,38.42129746190884
5009,54.700944511245744
5010,55.27256316122488
5011,51.00134637357738
5012,62.60450925197576
5013,97.71718872360334
5014,11.354975374759055
5015,191.2946963800556
5016,77.19196241812868
5017,116.57792785348202
5018,56.66905024683653
5019,38.17127857315688
5020,67.85638526581818
5021,15.145021322057278
5022,36.3611829646344
5023,66.86863783424872
5024,22.78493172632753
5025,13.57928987193912
5026,39.940802329242
5027,55.176550210866594
5028,14.400348087775736
5029,38.77780546039621
5030,11.715104739967815
5031,31.94799601839918
5032,65.37130902197407
5033,96.83284679662066
5034,21.500219564656607
5035,22.40104312044349
5036,45.9605579968425
5037,8.828686187740022
5038,39.88220912522131
5039,28.967915173511663
5040,43.52272786298769
5041,31.820559203669404
5042,32.11054536562356
5043,26.016670477038392
5044,7.363071444034904
5045,19.271493113765683
5046,15.587657401358346
5047,43.64050364398964
5048,23.345093653276702
5049,36.978709017743554
5050,41.98959353052681
5051,36.26901544406851
5052,27.988162878368307
5053,13.937154164941536
5054,32.09174901883074
5055,34.40401259760799
5056,22.15894152414968
5057,31.3369504165318
5058,66.4063159289274
5059,54.42582124379684
5060,69.15100566342397
5061,146.51409312689975
5062,85.38693654039486
5063,55.22260119303597
5064,28.863325208218065
5065,51.49105428212144
5066,25.45417084725528
5067,42.10404316896079
5068,74.25462323967436
5069,110.23605746537304
5070,55.88185989082935
5071,139.14735351648503
5072,127.08786391987286
5073,108.93359348288394
5074,171.5491914063735
5075,146.0567655502183
5076,93.79998472648435
5077,68.4432537550829
5078,101.54515145051336
5079,159.5505394870437
5080,107.0028454409923
5081,138.62984246287195
5082,22.46893788156741
5083,105.4531829653489
5084,193.0565721098307
5085,242.10356091051904
5086,84.509966580029
5087,71.05781447906313
5088,48.83539688905544
5089,89.64478900134938
5090,144.09074317798297
5091,68.0016466856568
5092,81.05820406015059
5093,95.7504639792999
5094,210.0674805869334
5095,61.68538077787733
5096,71.26996424456539
5097,93.26926314485564
5098,78.91419914466786
5099,89.76607111956888
5100,91.46706136042128
5101,142.12226727279736
5102,81.7362608167644
5103,84.82698445404148
5104,66.72568449821622
5105,41.039996395833874
5106,29.546602526755
5107,12.213314327234896
5108,25.44424578906483
5109,20.354325886097243
5110,16.62187909004082
5111,72.97571566280216
5112,57.215967321667264
5113,93.37192418917328
5114,13.381000927343198
5115,6.672714602148855
5116,58.24236915779281
5117,7.940794836990985
5118,67.31818122513566
5119,16.05067663704096
5120,28.49127711131555
5121,3.102734282211447
5122,57.22706003809624
5123,27.57144031572291
5124,31.40326881314556
5125,16.452152064673676
5126,31.11963102618551
5127,51.942120338126
5128,65.68606206630422
5129,31.272130605319703
5130,43.77833264265925
5131,6.886650550777049
5132,18.4286938820872
5133,33.44614843101331
5134,32.739991805255315
5135,30.66187187131738
5136,64.67394878076163
5137,46.52601506957832
5138,15.075539768097308
5139,45.52545193718801
5140,19.41277453600827
5141,51.71569494358782
5142,10.640026088172933
5143,8.534423789229557
5144,33.427979566545275
5145,40.82383417971907
5146,50.74860463534522
5147,29.545673344791417
5148,29.121373122995827
5149,44.724687397480594
5150,40.60066839023716
5151,11.88144659526515
5152,14.653708543588596
5153,84.64432630524851
5154,10.166976514649702
5155,5.919262527489982
5156,9.632567359217422
5157,11.347496056237016
5158,8.305943337175652
5159,9.690343749372468
5160,9.810630112387544
5161,17.407264872259503
5162,45.09062322535204
5163,16.124634571648727
5164,8.769227106660225
5165,28.38704760364872
5166,24.117441403443404
5167,10.659014284724469
5168,20.482855428666063
5169,11.587336665624717
5170,12.984038210159987
5171,27.9469330162679
5172,10.037571728568468
5173,13.357921365295129
5174,10.37100367929659
5175,10.065395810595112
5176,5.12406208493337
5177,6.171690313786677
5178,20.00855941998076
5179,58.7289680614623
5180,9.985665717121083
5181,20.892806443127288
5182,13.757583083830443
5183,10.586354693504004
5184,18.28533902099465
5185,44.94536879096559
5186,8.978528473578212
5187,24.82368548697901
5188,8.614506931154034
5189,8.97003882475118
5190,8.116639036429863
5191,11.894409994008177
5192,29.32932718615504
5193,6.591269843946384
5194,196.46444477320108
5195,155.4463690220349
5196,55.14848300519059
5197,29.83580632591684
5198,65.3105781913451
5199,32.44964984586096
5200,9.575665944447652
5201,3.4221561838661083
5202,83.94734158849454
5203,12.91557633027682
5204,120.52612854670862
5205,75.27310260874488
5206,20.375840072931855
5207,150.9935324694779
5208,26.09181104815865
5209,10.780184931674109
5210,73.1901348607538
5211,93.94069842795297
5212,102.29326112565974
5213,106.96837592181848
5214,128.45770946747058
5215,172.75590250561515
5216,64.84222253153862
5217,104.34956460666363
5218,191.9675039891484
5219,61.1643709238803
5220,211.86200120838416
5221,52.42940736391259
5222,67.7192085735663
5223,240.1627868106124
5224,77.68868344985506
5225,120.09355050360878
5226,11.892659381512363
5227,70.86052371556633
5228,3.0925209536749625
5229,23.230327055561283
5230,35.08433348527644
5231,43.79138595391085
5232,26.893508715871185
5233,53.829191850656414
5234,94.07140859234374
5235,53.789708207240594
5236,81.85587896940902
5237,72.25500177577004
5238,15.661398046628138
5239,25.64754435466253
5240,61.918801603402784
5241,20.434002024282336
5242,22.517620302853413
5243,130.34888707453757
5244,25.332343311016096
5245,128.16776441863686
5246,773.7109602874289
5247,173.26260783050537
5248,183.2637525383077
5249,317.71126103307665
5250,32.49485175160994
5251,99.86223289404184
5252,82.40519662811835
5253,96.52118771744036
5254,202.65454929956317
5255,381.2817826002981
5256,118.2002792518289
5257,31.7155960672169
5258,82.04730857860235
5259,100.44287913469417
5260,217.0136297410935
5261,102.83381567464914
5262,41.521628636811975
5263,388.3661163906157
5264,196.0718128308568
5265,272.93036248272534
5266,99.67591687234616
5267,38.67127450422372
5268,32.38618067170745
5269,8.936468101833482
5270,50.92596263878611
5271,60.71062933917369
5272,94.27875013692116
5273,19.078577487071545
5274,38.98365215751754
5275,109.38770732317543
5276,157.3746246772851
5277,157.70647013843129
5278,33.86542628123857
5279,20.697905461855783
5280,301.3289871044183
5281,94.04522607829291
5282,93.46039634284526
5283,54.75848859423085
5284,55.86396586121026
5285,297.5158761671639
5286,110.44750494938847
5287,110.87195603524287
5288,96.7685752616263
5289,15.996168877868955
5290,36.0593849380177
5291,159.9750858771286
5292,100.97674633358352
5293,201.4220622107572
5294,97.171375732849
5295,23.91789805276913
5296,92.81502423095117
5297,58.40526266521857
5298,33.278978982130106
5299,52.73658300816518
5300,113.69507317545076
5301,26.61871219938628
5302,49.456998434423205
5303,52.8840326721278
5304,610.4395994674647
5305,16.88078907454367
5306,85.3746977002553
5307,22.252847878202903
5308,190.8295873671557
5309,36.45666784286847
5310,570.8949211570692
5311,176.22184863846653
5312,44.665582879456345
5313,113.00395513894044
5314,36.7094131078417
5315,89.82918986950628
5316,11.178212307506712
5317,77.2158076243582
5318,202.18180553032403
5319,224.74890996706583
5320,251.95908575627584
5321,121.51340915528604
5322,80.99114179155282
5323,20.74239791237542
5324,83.43396371952312
5325,278.343900418756
5326,86.21504152966777
5327,47.69652368558468
5328,47.90738252533864
5329,90.80179824097203
5330,506.4107693587302
5331,40.00957072009094
5332,52.33808700429226
5333,58.21766080455926
5334,94.74218312076522
5335,52.19602211147263
5336,109.89279809739196
5337,178.5173529057265
5338,93.712035138981
5339,55.774300186425485
5340,152.4110228970992
5341,275.93131419647455
5342,149.63471391984126
5343,92.27046314419285
5344,255.06780482555317
5345,52.000098283569855
5346,175.32458036357323
5347,119.0493625910598
5348,55.422138144410695
5349,158.92031100873794
5350,241.12740163430956
5351,51.80796183329889
5352,84.79845764427147
5353,266.97094961661435
5354,54.59993887222609
5355,95.80940929493656
5356,21.404824204100727
5357,76.87532190345304
5358,21.899225638967287
5359,188.8748837205847
5360,155.2080774654848
5361,132.91260476627707
5362,103.1666441549636
5363,80.86520831963193
5364,94.98447368781656
5365,130.25903568052286
5366,127.3858266920438
5367,127.565738328178
5368,5.440581211845131
5369,89.48718668751977
5370,73.35841562592108
5371,229.2398526688477
5372,66.65035932418525
5373,48.460172938577976
5374,66.21091350321814
5375,87.63990891534003
5376,167.49391171986684
5377,62.20805330438476
5378,83.72281822378928
5379,164.88738321297924
5380,58.084466009038
5381,46.78406081885129
5382,100.70879764813566
5383,179.03249936091572
5384,43.180819826650925
5385,99.34358147063922
5386,127.02837450081556
5387,94.31650562694972
5388,121.73018233705167
5389,61.46590831909961
5390,56.38328137230805
5391,116.13773603352814
5392,0.6752014535373732
5393,123.5837197700274
5394,69.41119631039187
5395,58.80919703066888
5396,15.187724546999831
5397,16.91562031996083
5398,48.467789789732095
5399,98.61344608289517
5400,38.023582297623335
5401,105.8139336514287
5402,41.960336033478505
5403,38.7145605130194
5404,59.77191532077551
5405,5.677125561059949
5406,55.23505722506579
5407,12.06979252837832
5408,24.779901712894578
5409,52.327838265528825
5410,114.68548697692752
5411,64.73943807277529
5412,41.227531681766045
5413,42.49579486175543
5414,51.8219954169525
5415,33.14135766255089
5416,58.0172624690863
5417,27.4728983497498
5418,54.87522497947202
5419,45.15604759973955
5420,81.12510391274303
5421,129.4438794368209
5422,36.82261858463909
5423,35.565166526688024
5424,119.34192149919534
5425,111.88782802080188
5426,85.98064096000935
5427,58.4070557717812
5428,93.3368179720418
5429,94.2018984634624
5430,129.31765423649077
5431,74.02606012121647
5432,102.61573677017832
5433,52.076914797817736
5434,48.40860900181752
5435,51.06498938903224
5436,78.95510648868834
5437,74.05148771303041
5438,111.83900041868723
5439,60.632967157494406
5440,118.83916303296674
5441,83.23709494842201
5442,169.60239927625958
5443,100.8164300706971
5444,114.78180915601764
5445,65.08348264251107
5446,49.95457768898197
5447,43.84148406257232
5448,45.05186337950232
5449,101.2500690359946
5450,79.80121055982816
5451,135.79948436512393
5452,68.71156814529483
5453,70.11704446163543
5454,77.54961879315128
5455,42.174709147895655
5456,74.69559428801608
5457,79.3378735698704
5458,40.45908033122832
5459,80.68028672968751
5460,49.57298586487073
5461,100.85552503757326
5462,78.85161883452983
5463,45.146683002185874
5464,64.17904714484465
5465,80.41934949372853
5466,148.92358747938596
5467,54.60061070494847
5468,131.19660395858497
5469,38.18041076423573
5470,138.5912266267693
5471,58.4132202294456
5472,54.95425580605645
5473,62.67913621681564
5474,30.77050628391266
5475,39.24444332642466
5476,63.67644277436294
5477,33.289543230422694
5478,18.897182011372458
5479,59.10652280716454
5480,46.37659684886059
5481,29.18594802840884
5482,31.29498069417145
5483,115.04807193062804
5484,74.69577463641714
5485,43.82499044460105
5486,94.5381989973049
5487,28.543264786677494
5488,98.66610173174725
5489,43.24583676535597
5490,106.68424453824326
5491,112.52355357779598
5492,71.33925160488155
5493,92.53133152482486
5494,68.89578424486423
5495,62.01994444815739
5496,55.77022758755293
5497,40.08222616692432
5498,44.0811585177491
5499,44.65216865986538
5500,115.17549845761675
5501,54.334838365210885
5502,111.6769998175036
5503,23.533499359605507
5504,53.98716914564879
5505,31.36616888662303
5506,22.468302026564285
5507,34.51732079190901
5508,38.85589449909986
5509,7.179977172900422
5510,30.252435102979724
5511,36.849780537119
5512,94.60999192955624
5513,73.5142947272908
5514,60.1025308785194
5515,87.07766295081126
5516,22.72215839592886
5517,92.98966430134384
5518,151.58811740244843
5519,66.88539738978993
5520,66.5178797700306
5521,46.54218105722115
5522,93.99004745625749
5523,90.1822206355202
5524,37.33348950265671
5525,74.36643243204111
5526,55.06241629411278
5527,62.4037233507942
5528,76.53346285449385
5529,92.73495446578497
5530,74.18735039275258
5531,62.2494785490623
5532,58.81319968479227
5533,81.79125435703612
5534,48.06828206593771
5535,53.07497497806754
5536,48.85012639792508
5537,78.93470020196825
5538,62.25455979644262
5539,63.16041791762152
5540,71.34042914040863
5541,68.46361826049389
5542,86.39862527682061
5543,72.40623955476417
5544,88.0610915004381
5545,102.02980160028814
5546,74.56324256352174
5547,50.26691584203996
5548,41.21363393518703
5549,65.2075972878147
5550,45.09970064161205
5551,51.9491166800658
5552,65.56634022214722
5553,108.59085984955505
5554,79.4820433202662
5555,73.72286515944224
5556,81.4654566407827
5557,80.01252432905184
5558,83.61433810353704
5559,72.69334757868086
5560,98.25789460480766
5561,61.056456951400094
5562,81.53627713662104
5563,75.22336022776291
5564,64.24053998111388
5565,71.5752200501522
5566,77.69624730252721
5567,44.62542083724182
5568,68.50491578817713
5569,81.31380784116197
5570,80.13130388852646
5571,64.96024608949028
5572,65.04480680202094
5573,120.15797839339292
5574,71.58007529729878
5575,76.41422428817029
5576,72.02331375830383
5577,65.37005579798111
5578,73.2607878274569
5579,84.60022432775922
5580,99.651883515118
5581,51.86981236365144
5582,91.65859023298933
5583,84.57534452674282
5584,60.76509031588262
5585,80.72587572618396
5586,77.63114523734305
5587,75.62565954421657
5588,73.73349484307788
5589,66.82747193755354
5590,66.87706553233338
5591,72.47372799247171
5592,78.44956777960084
5593,45.92973476842711
5594,61.39009536195877
5595,81.78901274684937
5596,61.63606965543607
5597,80.58982556308524
5598,48.16439011203855
5599,63.43387078859236
5600,57.3633214789192
5601,68.02793823847077
5602,64.43274564126864
5603,75.13767042837264
5604,57.24889509453331
5605,52.14345065473729
5606,57.973815808870114
5607,72.19750703056476
5608,84.2189248607362
5609,80.0547800308237
5610,78.42643970311372
5611,106.37643260461752
5612,64.6561912847364
5613,79.09293901059021
5614,61.07327432755238
5615,112.44049804562744
5616,68.84062596581043
5617,64.04846805648899
5618,64.26967947971232
5619,60.02968656229777
5620,90.47381644358104
5621,81.28880784743063
5622,76.78936531161614
5623,117.05069844589248
5624,67.82608584805084
5625,83.09043494235512
5626,87.85426152128699
5627,63.231713861323854
5628,97.28015275644522
5629,79.79096407999961
5630,47.10851349638856
5631,55.83262658289649
5632,90.75908971994814
5633,54.13651275108376
5634,53.41628133479338
5635,84.07344462727912
5636,94.3450967298496
5637,112.64474116747132
5638,51.304728559938326
5639,66.59679847313265
5640,85.05132069189165
5641,78.31288217463339
5642,65.24959753627465
5643,47.448365630494834
5644,63.75552368357148
5645,71.99061008982096
5646,77.67247516149378
5647,74.218867167865
5648,80.36478969635698
5649,71.00213885350982
5650,86.10265482870145
5651,92.06591135904566
5652,74.3447050168128
5653,61.846354078181136
5654,125.11483368872044
5655,80.07453307233033
5656,62.43528891494708
5657,92.39824856000492
5658,66.97196932655169
5659,79.61422222625912
5660,69.47756711752201
5661,44.57513589084368
5662,74.93621159207629
5663,25.085492515257485
5664,72.74286026103536
5665,48.952308054813365
5666,96.709069194618
5667,66.53129481241461
5668,60.44041534160921
5669,53.94479521203999
5670,84.01825219217899
5671,98.82894419687618
5672,66.03534497859334
5673,97.9355003068662
5674,84.6271925829143
5675,68.17626724255831
5676,60.11272181143895
5677,67.32657877723523
5678,56.0884061135537
5679,104.90554263714009
5680,93.89354269224796
5681,64.74072952808024
5682,71.69133662455279
5683,94.41315569105222
5684,93.72525023504532
5685,64.26502681909948
5686,57.11148707340805
5687,77.28669890367883
5688,46.83798338287944
5689,100.6261239455748
5690,71.6497246663645
5691,76.95663897509434
5692,63.56361733102313
5693,96.64106973531608
5694,70.9326723609942
5695,77.62828883016974
5696,53.359883451741055
5697,97.46894318906864
5698,86.5022878534685
5699,60.96216401442925
5700,84.72334618247339
5701,66.86952639606167
5702,75.31653568549845
5703,86.81654445022885
5704,67.32850507674992
5705,95.16438623337147
5706,72.51696877647598
5707,126.21991383144876
5708,81.92257484961534
5709,47.01705311507695
5710,114.235407137902
5711,77.53449792605626
5712,87.60555181364978
5713,55.40297299420051
5714,73.49274247894078
5715,73.13167126829934
5716,85.40474635518989
5717,69.09372362295488
5718,89.33443648531501
5719,89.61004955421393
5720,54.9868080926282
5721,91.88660567034177
5722,67.74723332782993
5723,62.520762771763216
5724,78.11068134553625
5725,66.69910804778006
5726,73.24673524543645
5727,43.98588188341303
5728,86.48931421238346
5729,46.02613371681719
5730,67.86155649888937
5731,83.46680642906082
5732,102.25263660259408
5733,76.63843376371912
5734,52.82585220680733
5735,75.32029436888234
5736,54.785643747053626
5737,67.34035650479206
5738,56.7196588013991
5739,66.20291903524311
5740,112.57612483844672
5741,97.55970524419035
5742,106.98035913483952
5743,77.10249497293852
5744,145.44900469998225
5745,31.363981905592937
5746,36.03782060674763
5747,70.77587834407086
5748,97.57354998437262
5749,83.89608440996065
5750,87.86362655687658
5751,52.28120645395397
5752,61.60723843161506
5753,77.13483577345548
5754,52.93663496161176
5755,67.9739722330383
5756,68.24838531341094
5757,88.21613330291471
5758,69.0941216010639
5759,95.06380334623356
5760,104.76851782479314
5761,66.25369429872522
5762,64.92834202471666
5763,34.81988141378632
5764,89.47350382109727
5765,47.533505722279486
5766,124.80172091266265
5767,55.62887847977364
5768,26.670366269757945
5769,78.20129175547376
5770,56.41122083122572
5771,52.06082496086261
5772,35.384781186871535
5773,19.46721315640028
5774,78.0541218141674
5775,86.38854350415656
5776,85.10755179955771
5777,57.63931135607217
5778,73.71546629798326
5779,62.646609230649474
5780,83.1184867333339
5781,114.66047680917922
5782,73.5953368477034
5783,72.82874288210725
5784,70.2266240568555
5785,69.58664094542831
5786,63.245358807876286
5787,44.38151907820932
5788,69.67141509381312
5789,62.43618116637902
5790,95.74518678664036
5791,58.26434927090072
5792,51.56001002703716
5793,56.37470473867306
5794,67.21951471698145
5795,74.38864331625352
5796,74.34637989565404
5797,42.58888792387879
5798,69.53014825335515
5799,68.08003575731657
5800,115.40739224291416
5801,58.63451182151998
5802,86.40154806173791
5803,55.988408536784846
5804,57.32565555632331
5805,73.77574741440915
5806,92.39269628241236
5807,41.6128670394674
5808,108.67724979305856
5809,76.67881670703287
5810,94.26245506668982
5811,61.11815007195308
5812,65.62778415444916
5813,76.9633070646935
5814,93.95272597465998
5815,47.97486870698141
5816,70.78341613143617
5817,40.383083024942096
5818,53.31174278141951
5819,53.62932300249033
5820,48.65111782230501
5821,70.99073451374434
5822,65.8029944332127
5823,150.10161376272106
5824,121.7621785939098
5825,80.14548509264459
5826,95.94566181230503
5827,59.01580539086082
5828,58.45890126047491
5829,84.05928303467242
5830,48.35068973161319
5831,65.7255338169364
5832,51.977680153835934
5833,118.71219423177308
5834,59.435521566422985
5835,32.18509641446143
5836,77.37782565344168
5837,78.32974639197359
5838,61.525502226614925
5839,76.31634899912386
5840,107.70631302845246
5841,55.16455832666056
5842,72.24318632920487
5843,36.51285948834014
5844,62.31611902777371
5845,87.11350457129836
5846,50.92190341288189
5847,7.179458126549307
5848,93.8478898149385
5849,33.82634710730204
5850,74.56030228282057
5851,106.2500318400652
5852,69.76067313020556
5853,69.278493511713
5854,61.45479749726509
5855,31.50533388394176
5856,89.88051605429843
5857,77.10089606513307
5858,65.86157899981372
5859,79.89470079756845
5860,52.14403364128343
5861,74.85260190544533
5862,94.64969280582211
5863,64.90310925942565
5864,88.96895703200288
5865,88.8382540381618
5866,18.21405681814391
5867,57.98109762620896
5868,104.12773386059108
5869,78.65888730165054
5870,68.85784803677294
5871,106.0569289670606
5872,71.41198355760451
5873,68.56953598141118
5874,79.48068862521858
5875,72.92115464053227
5876,37.88067818291647
5877,49.08744673257982
5878,62.76219236358514
5879,77.34451656417933
5880,43.94746921057576
5881,87.02812516026873
5882,27.51055564910364
5883,35.06610959057654
5884,50.55605177369854
5885,53.05990093348343
5886,34.259685124976784
5887,39.90027071414396
5888,49.38351473170064
5889,33.300997961069804
5890,32.078338464435355
5891,36.697014158188345
5892,23.688052225717332
5893,23.728108869822822
5894,28.862571664215587
5895,28.222618135912228
5896,32.06544898881826
5897,123.51899468517684
5898,41.33300165249503
5899,43.57004145893304
5900,42.549518612521545
5901,31.21126348335212
5902,48.914039089618285
5903,38.30335595930043
5904,49.29201369749336
5905,22.852674519580745
5906,31.76841172061153
5907,278.3023762339309
5908,40.147107089257
5909,44.8207785936099
5910,33.32439582782782
5911,33.35979984036176
5912,26.919742809201527
5913,26.505844801024622
5914,28.001639734663712
5915,49.06594387186966
5916,30.32395592596074
5917,29.572007396514337
5918,67.96131941741413
5919,14.453182457948545
5920,42.1417176247902
5921,57.048485934435874
5922,62.58124654291648
5923,31.04943674031604
5924,39.75583772076365
5925,46.68198203389051
5926,30.989554860886344
5927,47.627284371492514
5928,117.4300273332322
5929,44.95093483693191
5930,69.03358314002719
5931,75.62251948334594
5932,32.707097435863034
5933,51.68384898851076
5934,37.3305852238874
5935,42.826075496039394
5936,26.66903077173372
5937,82.09290653420017
5938,54.66515061785606
5939,29.26037455905512
5940,75.61491525317463
5941,57.5385991981677
5942,51.24594982800407
5943,47.01224398911365
5944,47.27407949115015
5945,51.41812546589723
5946,39.4073129947667
5947,23.24817129637442
5948,35.19201029027677
5949,38.6258581580675
5950,62.742046977920126
5951,43.396020073829504
5952,122.54693044446792
5953,25.197581672465454
5954,61.74230763895551
5955,50.31583249699967
5956,58.66826774267343
5957,38.02837609318935
5958,63.09645573024864
5959,118.77436914889904
5960,76.31161229552038
5961,84.79110386464158
5962,2.675051275648853
5963,32.482006884741814
5964,47.561392839832976
5965,58.01727592446274
5966,37.91586390724739
5967,42.567544860698895
5968,49.50509351909467
5969,62.91656322040154
5970,231.62251759919107
5971,51.640475383653374
5972,22.484546122527163
5973,46.88794474505227
5974,18.05475345797641
5975,22.53820758556696
5976,39.400710240136014
5977,43.551137617575165
5978,38.27843650194661
5979,61.256507864852495
5980,141.3217585355109
5981,39.31034591577654
5982,42.88457561851926
5983,17.68011201414851
5984,38.72000768838157
5985,37.0018625153989
5986,38.59890635215442
5987,56.38868631174401
5988,61.27064130651294
5989,67.11868966126426
5990,29.38454722564313
5991,37.23896897937964
5992,36.28067382308269
5993,36.27661335693994
5994,51.774665418995895
5995,82.79646165044274
5996,45.22485581382522
5997,15.850837689774387
5998,44.1872514215729
5999,25.34436130760102
6000,49.501433306731656
6001,60.2885195633217
6002,10.482857404712068
6003,36.12875560576323
6004,37.6291600441145
6005,61.00048161972389
6006,61.03229101290484
6007,32.50361202837858
6008,79.17134572683896
6009,78.62452146518768
6010,46.77511062785872
6011,124.49409205486872
6012,66.30537542877651
6013,112.74402716348952
6014,25.01759275976481
6015,46.31735957881887
6016,45.7582099058352
6017,55.72053223557158
6018,24.87821055180315
6019,45.0607253563421
6020,87.28466731258158
6021,27.66192269894457
6022,32.01006211163876
6023,17.647860079769995
6024,74.31652760808475
6025,58.90450979917944
6026,32.540921999906814
6027,69.53044292212324
6028,19.314872801583444
6029,50.10300264567429
6030,68.8098161675687
6031,20.699424442787095
6032,61.67819996366511
6033,55.943441354296
6034,31.15685685792916
6035,50.25080552928684
6036,82.39141795460927
6037,57.73608525403917
6038,23.43772123704463
6039,51.99493869174688
6040,65.70147873783108
6041,59.16254493935753
6042,62.27237079411566
6043,44.2420726666915
6044,39.15000476230709
6045,83.46060967843239
6046,36.97764082330566
6047,108.5506300852974
6048,71.00448590755028
6049,130.22247863147732
6050,53.92824221397379
6051,29.059443378954075
6052,35.14610606195814
6053,26.55065533098297
6054,19.019095181060717
6055,49.34009455920479
6056,34.08673895179205
6057,49.79119416630559
6058,47.344755547799295
6059,32.36889721874602
6060,32.873644512749166
6061,112.24506996565027
6062,28.22287141611709
6063,24.677788421474528
6064,47.86506530809079
6065,32.55141763633205
6066,46.56306495433218
6067,41.94736595582851
6068,49.23067609652726
6069,31.681136107968317
6070,61.80085496021708
6071,23.92989937494775
6072,24.65020855161072
6073,46.717747816425
6074,74.26062666961596
6075,35.43960762200992
6076,13.197559974874888
6077,30.42710763027628
6078,49.35600183794017
6079,42.65246806342598
6080,60.28864051217775
6081,98.31537006208612
6082,36.01118623779623
6083,146.65159242178285
6084,60.07199237791812
6085,70.5424893597475
6086,50.85262933905464
6087,53.43592835253519
6088,38.27748549019272
6089,78.9930117470546
6090,68.27929504719089
6091,79.86236895590767
6092,60.80255822199119
6093,216.2160776025348
6094,88.20600749540627
6095,41.50721022557022
6096,65.0801925612441
6097,55.16270603652805
6098,37.30373448118988
6099,40.0048402373613
6100,48.12402123825295
6101,54.04511532304218
6102,66.97616561381734
6103,25.16732746439433
6104,32.756523103840614
6105,58.03184536662486
6106,98.09371115818864
6107,125.0448740537776
6108,66.03380609712897
6109,54.05568194534692
6110,63.38103763445128
6111,61.293459127690255
